0.18,0.00186770799152166,-0.000957632492957764,1.5,0.0305633738532193,-0.0155467255967222,2.37054964616055e-17,-0.999826028917892,-0.0083418353836885,-0.0166825150288067,0.000139187008670729
0.19,0.00218996574348368,-0.0011214072227781,1.5,0.0339148589911784,-0.0172207464361527,2.48436879772632e-17,-0.999808820564628,-0.00872428643595689,-0.0174981665800039,0.000152688208193473
0.2,0.00254653512325993,-0.00130229527468932,1.5,0.0374253300116219,-0.0189691234710245,2.59636825291214e-17,-0.999791083722073,-0.00909850213468319,-0.0183024158713046,0.000166559366837899
0.21,0.00293899492294562,-0.00150103222897404,1.5,0.0410925751089881,-0.0207902618314242,2.70655726099822e-17,-0.999772853790254,-0.00946452797296658,-0.0190953098129746,0.000180769154905737
0.22,0.00336890186279122,-0.00171833776114922,1.5,0.044914391719885,-0.0226825754341376,2.81494505578315e-17,-0.999754165357342,-0.00982240974496427,-0.0198768956435783,0.000195287021784337
0.23,0.00383779068362411,-0.00195491572983316,1.5,0.04888858652309,-0.0246444869826488,2.92154085558389e-17,-0.999735052207591,-0.0101721935260806,-0.0206472209124546,0.000210083187974102
0.24,0.0043471742392703,-0.0022114542646125,1.5,0.0530129754395504,-0.0266744279671406,3.02635386323577e-17,-0.999715547329403,-0.0105139256537955,-0.0214063334626765,0.000225128636988955
0.25,0.00489854358897612,-0.00248862585390921,1.5,0.0572853836323827,-0.0287708386644947,3.1293932660925e-17,-0.99969568292351,-0.0108476527091226,-0.0221542814144874,0.000240395107140737
0.26,0.00549336808982991,-0.00278708743284757,1.5,0.0617036455068732,-0.0309321681382912,3.23066823602613e-17,-0.999675490411253,-0.0111734214986868,-0.0228911131492086,0.000255855083218074
0.27,0.00613309548918372,-0.00310748047112114,1.5,0.0662656047104779,-0.0331568742388091,3.33018792942711e-17,-0.999655000442964,-0.0114912790374118,-0.0236168772936114,0.000271481788069831
0.28,0.00681915201707502,-0.00345043106085978,1.5,0.070969114132822,-0.035443423603026,3.42796148720426e-17,-0.999634242906422,-0.0118012725318062,-0.0243316227047473,0.00028724917410286
0.29,0.00755294247864836,-0.00381655000449661,1.5,0.0758120359057007,-0.0377902916546181,3.52399803478474e-17,-0.999613246935397,-0.0121034493638392,-0.0250353984552295,0.0003031319147034
0.3,0.00833585034657712,-0.00420643290263501,1.5,0.0807922414030785,-0.0401959626039604,3.61830668211412e-17,-0.99959204091825,-0.0123978570753942,-0.0257282538189595,0.000319105395591091
0.31,0.00916923785348514,-0.0046206602419156,1.5,0.0859076112410895,-0.0426589294481265,3.71089652365632e-17,-0.999570652506599,-0.0126845433532902,-0.0264102382572904,0.000335145706114168
0.32,0.0100544460843685,-0.00505979748288323,1.5,0.0911560352780377,-0.0451776939708888,3.80177663839362e-17,-0.999549108624035,-0.0129635560148606,-0.0270814014056228,0.000351229630494089
0.33,0.010992795069017,-0.00552439514785396,1.5,0.0965354126143962,-0.0477507667427181,3.89095608982669e-17,-0.999527435474884,-0.0132349429940779,-0.0277417930604238,0.000367334639027465
0.34,0.0119855838744363,-0.00601498890878208,1.5,0.102043651592808,-0.0503766671207842,3.97844392597456e-17,-0.999505658552999,-0.013498752328214,-0.0283914631666628,0.000383438879252799
0.35,0.0130340906972692,-0.00653209967512703,1.5,0.107678669798086,-0.0530539232489553,4.06424917937464e-17,-0.999483802650586,-0.0137550321450258,-0.0290304618056581,0.000399521167089257
0.36,0.0141395729562173,-0.00707623368172046,1.5,0.113438394057211,-0.0557810720577986,4.14838086708269e-17,-0.999461891867061,-0.0140038306504537,-0.0296588391833258,0.000415560977954303
0.37,0.0153032673844631,-0.00764788257663316,1.5,0.119320760439336,-0.0585566592645797,4.23084799067286e-17,-0.999439949617906,-0.014245196116824,-0.0302766456188246,0.000431538437866753
0.38,0.0165263901220915,-0.00824752350904209,1.5,0.125323714255782,-0.0613792393732629,4.31165953623766e-17,-0.999417998643553,-0.0144791768715437,-0.0308839315335897,0.000447434314541473
0.39,0.0178101368085112,-0.00887561921709734,1.5,0.131445210060039,-0.0642473756745113,4.39082447438797e-17,-0.999396061018267,-0.0147058212862756,-0.0314807474407473,0.000463230008481637
0.4,0.019155682674877,-0.00953261811578911,1.5,0.137683211647769,-0.0671596402456867,4.46835176025306e-17,-0.999374158159024,-0.0149251777665857,-0.0320671439349046,0.000478907544074182
0.41,0.0205641826365107,-0.0102189543848147,1.5,0.1440356920568,-0.0701146139508494,4.54425033348053e-17,-0.999352310834394,-0.0151372947420496,-0.0326431716823063,0.000494449560693798
0.42,0.0220367713853237,-0.0109350480564456,1.5,0.150500633567134,-0.0731108864407585,4.6185291182364e-17,-0.999330539173405,-0.0153422206568086,-0.0332088814113517,0.000509839303820515
0.43,0.023574563482238,-0.0116813051033943,1.5,0.157076027700937,-0.0761470561528718,4.69119702320501e-17,-0.999308862674397,-0.0155400039605646,-0.0337643239034647,0.000525060616175671
0.44,0.0251786534496083,-0.0124581175266813,1.5,0.163759875222551,-0.0792217303113457,4.76226294158911e-17,-0.999287300213855,-0.0157306931000034,-0.0343095499843095,0.000540097928880809
0.45,0.0268501158636432,-0.0132658634435023,1.5,0.170550186138482,-0.0823335249270354,4.8317357511098e-17,-0.99926587005522,-0.0159143365106355,-0.0348446105153462,0.000554936252643758
0.46,0.0285900054468276,-0.0141049071750949,1.5,0.177444979697409,-0.0854810647974945,4.89962431400655e-17,-0.999244589857672,-0.0160909826090454,-0.035369556385717,0.000569561168975942
0.47,0.030399357160344,-0.0149755993346059,1.5,0.184442284390179,-0.0886629835069756,4.96593747703721e-17,-0.999223476684884,-0.0162606797855367,-0.0358844385044587,0.000583958821444707
0.48,0.0322791862964938,-0.0158782769149581,1.5,0.191540137949809,-0.0918779234264299,5.030684071478e-17,-0.999202547013736,-0.0164234763971661,-0.0363893077930325,0.000598115906964223
0.49,0.0342304885711201,-0.016813263376717,1.5,0.198736587351486,-0.0951245357135071,5.0938729131235e-17,-0.999181816743,-0.0165794207611528,-0.0368842151781654,0.000612019667128301
0.5,0.036254240216028,-0.0177808687359585,1.5,0.206029688812566,-0.0984014803125557,5.15551280228667e-17,-0.999161301201978,-0.0167285611486566,-0.0373692115849953,0.000625657879588266
0.51,0.0383513980714076,-0.0187813896521352,1.5,0.213417507792576,-0.101707425954623,5.21561252379883e-17,-0.999141015159096,-0.0168709457789127,-0.0378443479305151,0.00063901884947878
0.52,0.0405228996782547,-0.0198151095159438,1.5,0.220898118993209,-0.105041050157455,5.27418084700968e-17,-0.999120972830459,-0.0170066228137139,-0.0383096751173063,0.000652091400894358
0.53,0.0427696633707931,-0.020882298537192,1.5,0.228469606358332,-0.108401039225496,5.33122652578728e-17,-0.999101187888349,-0.017135640352232,-0.0387652440275577,0.000664864868419083
0.54,0.0450925883688962,-0.0219832138326653,1.5,0.236130063073978,-0.111786088249889,5.38675829851808e-17,-0.999081673469674,-0.0172580464261671,-0.0392111055173617,0.000677329088711889
0.55,0.0474925548705082,-0.0231180995139942,1.5,0.243877591568353,-0.115194901108476,5.44078488810688e-17,-0.999062442184369,-0.0173738889952165,-0.039647310411282,0.000689474392149541
0.56,0.0499704241440667,-0.024287186775521,1.5,0.251710303511829,-0.118626190465798,5.49331500197686e-17,-0.999043506123735,-0.0174832159428543,-0.0400739094971859,0.000701291594529343
0.57,0.0525270386209234,-0.0254906939821671,1.5,0.25962631981695,-0.122078677773094,5.54435733206956e-17,-0.999024876868726,-0.0175860750724119,-0.0404909535213349,0.00071277198883337
0.58,0.0551632219877666,-0.0267288267572996,1.5,0.267623770638429,-0.125551093268301,5.5939205548449e-17,-0.99900656549817,-0.0176825141034509,-0.040898493183728,0.000723907337055921
0.59,0.0578797792790425,-0.0280017780705986,1.5,0.275700795373149,-0.129042175976057,5.64201333128118e-17,-0.998988582596941,-0.0177725806684201,-0.0412965791336908,0.000734689862095688
0.6,0.060677496969377,-0.029309728325924,1.5,0.28385554266016,-0.132550673707697,5.68864430687504e-17,-0.99897093826406,-0.0178563223095865,-0.0416852619657043,0.000745112239714035
0.61,0.0635571430659972,-0.0306528454491826,1.5,0.292086170380686,-0.136075343061255,5.73382211164152e-17,-0.998953642120735,-0.0179337864762344,-0.0420645922154678,0.000755167590560619
0.62,0.0665194672011535,-0.032031284976195,1.5,0.300390845658117,-0.139614949421463,5.77755536011402e-17,-0.998936703318338,-0.0180050205221211,-0.0424346203561892,0.000764849472267438
0.63,0.0695652007245409,-0.0334451901405625,1.5,0.308767744858014,-0.143168266959752,5.8198526513443e-17,-0.998920130546317,-0.0180700717031842,-0.0427953967950982,0.000774151871612308
0.64,0.0726950567957209,-0.0348946919615345,1.5,0.317215053588107,-0.146734078634254,5.86072256890251e-17,-0.998903932040043,-0.0181289871754895,-0.043146971870175,0.000783069196752599
0.65,0.0759097304765431,-0.0363799093318748,1.5,0.325730966698297,-0.150311176189795,5.90017368087715e-17,-0.998888115588583,-0.0181818139934145,-0.0434893958470894,0.000791596269529978
0.66,0.0792098988235671,-0.0379009491057293,1.5,0.334313688280652,-0.153898360157904,5.9382145398751e-17,-0.998872688542416,-0.018228599108057,-0.0438227189163453,0.000799728317846786
0.67,0.0825962209804839,-0.0394579061864926,1.5,0.342961431669412,-0.157494439856807,5.97485368302162e-17,-0.998857657821072,-0.0182693893658633,-0.0441469911906244,0.00080746096811457
0.68,0.0860693382705378,-0.0410508636146749,1.5,0.351672419440986,-0.161098233391428,6.01009963196032e-17,-0.998843029920707,-0.0183042315074677,-0.0444622627023237,0.000814790237775183
0.69,0.089629874288948,-0.0426798926557693,1.5,0.360444883413952,-0.164708567653391,6.0439608928532e-17,-0.998828810921606,-0.0183331721667355,-0.044768583401281,0.000821712527894791
0.7,0.0932784349953304,-0.0443450528881186,1.5,0.369277064649057,-0.168324278321018,6.07644595638061e-17,-0.998815006495616,-0.0183562578700035,-0.045066003152685,0.000828224615831006
0.71,0.0970156088061191,-0.0460463922907823,1.5,0.37816721344922,-0.17194420985933,6.10756329774128e-17,-0.998801621913516,-0.0183735350355099,-0.0453545717351617,0.000834323647973309
0.72,0.100841966686988,-0.0477839473314036,1.5,0.387113589359527,-0.175567215520045,6.13732137665232e-17,-0.998788662052304,-0.0183850499730074,-0.0456343388390354,0.000840007132556822
0.73,0.104758062245274,-0.0495577430540763,1.5,0.396114461167235,-0.179192157341582,6.1657286373492e-17,-0.998776131402428,-0.0183908488835522,-0.0459053540647561,0.000845272932549412
0.74,0.108764431822396,-0.051367793167212,1.5,0.405168106901769,-0.182817906149058,6.19279350858576e-17,-0.998764034074939,-0.0183909778594625,-0.0461676669214911,0.000850119258612067
0.75,0.112861594586277,-0.053214100131407,1.5,0.414272813834727,-0.186443341554289,6.21852440363421e-17,-0.998752373808569,-0.0183854828844409,-0.0464213268258738,0.000854544662132364
0.76,0.117050052623771,-0.0550966552473091,1.5,0.423426878479873,-0.190067351955788,6.24292972028514e-17,-0.998741153976755,-0.0183744098338522,-0.0466663831009062,0.000858548028330833
0.77,0.121330291033075,-0.0570154387434848,1.5,0.432628606593142,-0.193688834538768,6.26601784084749e-17,-0.998730377594575,-0.0183578044751527,-0.0469028849750102,0.000862128569439932
0.78,0.125702778016161,-0.0589704198642861,1.5,0.441876313172638,-0.19730669527514,6.28779713214859e-17,-0.998720047325628,-0.0183357124684638,-0.0471308815812223,0.000865285817955297
0.79,0.130167964971189,-0.0609615569577179,1.5,0.451168322458636,-0.200919848923516,6.30827594553412e-17,-0.998710165488834,-0.0183081793672836,-0.047350421956529,0.000868019619958887
0.8,0.134726286584936,-0.0629887975633045,1.5,0.460502967933579,-0.204527219029203,6.32746261686817e-17,-0.998700734065174,-0.0182752506193316,-0.0475615550413353,0.000870330128513567
0.81,0.139378160925212,-0.0650520784999568,1.5,0.469878592322081,-0.208127737924209,6.34536546653314e-17,-0.998691754704358,-0.0182369715675203,-0.0477643296790663,0.000872217797128666
0.82,0.144123989533285,-0.0671513259538391,1.5,0.479293547590924,-0.211720346727241,6.36199279942986e-17,-0.998683228731418,-0.018193387451048,-0.0479587946158928,0.000873683373295967
0.83,0.148964157516302,-0.0692864555662367,1.5,0.488746194949062,-0.215303995343703,6.3773529049775e-17,-0.998675157153246,-0.0181445434066078,-0.0481449985005813,0.000874727892095564
0.84,0.153899033639708,-0.071457372521422,1.5,0.498234904847615,-0.218877642465698,6.39145405711359e-17,-0.998667540665051,-0.0180904844697067,-0.0483229898844604,0.000875352669870965
0.85,0.158928970419673,-0.0736639716345222,1.5,0.507758056979875,-0.22244025557203,6.40430451429405e-17,-0.998660379656762,-0.0180312555760909,-0.0484928172215019,0.000875559297972836
0.86,0.164054304215509,-0.0759061374393858,1.5,0.517314040281304,-0.225990810928198,6.41591251949318e-17,-0.998653674219352,-0.0179669015632706,-0.0486545288685123,0.000875349636570662
0.87,0.169275355322094,-0.0781837442764499,1.5,0.526901252929533,-0.229528293586403,6.42628630020361e-17,-0.998647424151109,-0.0178974671721406,-0.04880817308543,0.000874725808531662
0.88,0.174592428062295,-0.0804966563806073,1.5,0.536518102344361,-0.233051697385543,6.43543406843638e-17,-0.998641628963827,-0.0178229970486915,-0.0489537980357247,0.000873690193366217
0.89,0.180005810879383,-0.082844727969073,1.5,0.546163005187758,-0.236560024951214,6.44336402072087e-17,-0.998636287888948,-0.0177435357458056,-0.049091451786896,0.000872245421239037
0.9,0.185515776429465,-0.0852278033292514,1.5,0.555834387363865,-0.240052287695713,6.45008433810487e-17,-0.998631399883628,-0.0176591277251356,-0.0492211823110666,0.000870394367045336
0.91,0.191122581673897,-0.0876457169066037,1.5,0.56553068401899,-0.243527505818033,6.4556031861545e-17,-0.998626963636746,-0.0175698173590578,-0.0493430374856664,0.000868140144551171
0.92,0.19682646797171,-0.0900982933925141,1.5,0.575250339541612,-0.246984708303868,6.45992871495427e-17,-0.998622977574849,-0.0174756489326994,-0.0494570650942056,0.000865486100597178
0.93,0.20262766117203,-0.0925853478121577,1.5,0.584991807562379,-0.250422932925609,6.46306905910705e-17,-0.998619439868035,-0.017376666646032,-0.0495633128271305,0.000862435809364835
0.94,0.2085263717065,-0.0951066856123667,1.5,0.594753550954108,-0.253841226242346,6.46503233773409e-17,-0.998616348435771,-0.0172729146160293,-0.0496618282827619,0.000858993066704462
0.95,0.214522794681705,-0.0976621027494976,1.5,0.604534041831788,-0.257238643599869,6.465826654475e-17,-0.998613700952658,-0.0171644368788844,-0.04975265896831,0.000855161884524055
0.96,0.220617109971586,-0.100251385777299,1.5,0.614331761552575,-0.260614249130664,6.46546009748778e-17,-0.998611494854134,-0.0170512773922821,-0.0498358523009639,0.000850946485238147
0.97,0.226809482309871,-0.102874311934776,1.5,0.624145200715796,-0.26396711575392,6.46394073944879e-17,-0.998609727342109,-0.0169334800377231,-0.0499114556090527,0.00084635129627578
0.98,0.233100061382488,-0.105530649234062,1.5,0.633972859162947,-0.26729632517552,6.46127663755274e-17,-0.998608395390557,-0.0168110886228951,-0.0499795161332741,0.000841380944646754
0.99,0.239488981919995,-0.10822015654828,1.5,0.643813245977693,-0.270600967888048,6.45747583351273e-17,-0.998607495751038,-0.0166841468840885,-0.0500400810279885,0.000836040251565256
1,0.245976363789993,-0.110942583699414,1.5,0.653664879485871,-0.273880143170787,6.45254635356024e-17,-0.998607024958171,-0.0165526984886521,-0.0500931973625743,0.000830334227130004
1.01,0.252562312089557,-0.113697671546173,1.5,0.663526287255484,-0.277132959089717,6.4464962084451e-17,-0.998606979335044,-0.0164167870374855,-0.0501389121228433,0.000824268065060013
1.02,0.259246917237648,-0.116485152071862,1.5,0.673396006096708,-0.280358532497519,6.43933339343551e-17,-0.998607354998576,-0.0162764560675644,-0.0501772722125115,0.000817847137485109
1.03,0.266030255067544,-0.119304748472242,1.5,0.683272582061885,-0.283555989033571,6.43106588831807e-17,-0.998608147864821,-0.0161317490544958,-0.0502083244547232,0.000811076989790333
1.04,0.272912386919254,-0.122156175243404,1.5,0.693154570445532,-0.28672446312395,6.42170165739771e-17,-0.998609353654219,-0.0159827094151002,-0.0502321155936263,0.000803963335513326
1.05,0.279893359731945,-0.125039138269635,1.5,0.703040535784329,-0.289863097981432,6.41124864949776e-17,-0.99861096789679,-0.0158293805100163,-0.0502486922959949,0.000796512051293868
1.06,0.28697320613636,-0.127953334911279,1.5,0.712929051857131,-0.292971045605491,6.39971479795989e-17,-0.998612985937286,-0.0156718056463261,-0.0502581011528972,0.000788729171874668
1.07,0.294151944547244,-0.130898454092611,1.5,0.722818701684958,-0.2960474667823,6.38710802064418e-17,-0.998615402940281,-0.0155100280801976,-0.0502603886814063,0.000780620885152593
1.08,0.30142957925576,-0.1338741763897,1.5,0.732708077531004,-0.299091531084731,6.37343621992906e-17,-0.998618213895214,-0.01534409101954,-0.0502556013263509,0.000772193527279445
1.09,0.308806100521916,-0.13688017411828,1.5,0.74259578090063,-0.302102416872355,6.35870728271132e-17,-0.998621413621387,-0.0151740376266722,-0.0502437854621035,0.000763453577811477
1.1,0.316281484666983,-0.13991611142161,1.5,0.752480422541368,-0.305079311291441,6.34292908040613e-17,-0.998624996772905,-0.0149999110209976,-0.0502249873944039,0.000754407654906825
1.11,0.323855694165919,-0.142981644358347,1.5,0.762360622442916,-0.308021410274957,6.32610946894703e-17,-0.998628957843575,-0.0148217542816857,-0.0501992533622155,0.000745062510570004
1.12,0.33152867773979,-0.146076420990413,1.5,0.772235009837147,-0.310927918542568,6.30825628878595e-17,-0.998633291171754,-0.0146396104503558,-0.0501666295396122,0.000735425025942704
1.13,0.339300370448191,-0.149200081470857,1.5,0.7821022231981,-0.313798049600641,6.28937736489314e-17,-0.998637990945148,-0.0144535225337615,-0.0501271620376927,0.000725502206640066
1.14,0.347170693781668,-0.152352258131728,1.5,0.791960910241984,-0.316631025742239,6.26948050675727e-17,-0.998643051205571,-0.0142635335064723,-0.050080896906522,0.000715301178131683
1.15,0.355139555754141,-0.155532575571936,1.5,0.801809727927179,-0.319426078047125,6.24857350838535e-17,-0.998648465853652,-0.0140696863135506,-0.0500278801370953,0.000704829181166531
1.16,0.363206850995324,-0.158740650745126,1.5,0.811647342454232,-0.32218244638176,6.22666414830279e-17,-0.998654228653498,-0.0138720238732215,-0.0499681576633246,0.000694093567241117
1.17,0.371372460843147,-0.161976093047538,1.5,0.821472429265863,-0.324899379399304,6.20376018955333e-17,-0.99866033323732,-0.0136705890795326,-0.0499017753640441,0.000683101794110087
1.18,0.379636253436179,-0.165238504405879,1.5,0.831283673046958,-0.327576134539615,6.17986937969912e-17,-0.99866677311,-0.0134654248050026,-0.0498287790650335,0.000671861421338578
1.19,0.387998083806048,-0.168527479365185,1.5,0.841079767724577,-0.330211978029252,6.15499945082064e-17,-0.998673541653633,-0.0132565739032548,-0.0497492145410561,0.00066038010589563
1.2,0.396457793969863,-0.171842605176696,1.5,0.850859416467944,-0.332806184881469,6.12915811951679e-17,-0.998680632132016,-0.0130440792116352,-0.0496631275179117,0.000648665597787971
1.21,0.405015213022637,-0.175183461885714,1.5,0.860621331688457,-0.335358038896221,6.10235308690479e-17,-0.998688037695092,-0.0128279835538114,-0.0495705636744995,0.000636725735733491
1.22,0.413670157229708,-0.178549622419475,1.5,0.870364235039682,-0.337866832660162,6.07459203862027e-17,-0.998695751383364,-0.0126083297423514,-0.0494715686448919,0.00062456844287378
1.23,0.422422430119159,-0.181940652675016,1.5,0.880086857417355,-0.340331867546643,6.0458826448172e-17,-0.99870376613226,-0.0123851605812796,-0.0493661880204151,0.00061220172252511
1.24,0.431271822574242,-0.18535611160704,1.5,0.88978793895938,-0.342752453715716,6.01623256016794e-17,-0.998712074776459,-0.0121585188686093,-0.0492544673517376,0.000599633653967232
1.25,0.440218112925801,-0.188795551315785,1.5,0.899466229045833,-0.34512791011413,5.98564942386321e-17,-0.99872067005418,-0.0119284473988476,-0.0491364521509605,0.00058687238826941
1.26,0.449261067044688,-0.192258517134889,1.5,0.909120486298958,-0.347457564475332,5.95414085961211e-17,-0.998729544611428,-0.0116949889654727,-0.0490121878937126,0.000573926144153128
1.27,0.45840043843419,-0.195744547719258,1.5,0.91874947858317,-0.349740753319469,5.92171447564209e-17,-0.998738691006208,-0.0114581863633823,-0.0488817200212455,0.000560803203890923
1.28,0.46763596832245,-0.199253175132935,1.5,0.928351983005051,-0.351976821953387,5.88837786469901e-17,-0.998748101712692,-0.0112180823913085,-0.0487450939425276,0.000547511909240809
1.29,0.476967385754886,-0.202783924936961,1.5,0.937926785913355,-0.35416512447063,5.85413860404705e-17,-0.998757769125356,-0.0109747198542011,-0.0486023550363374,0.000534060657415798
1.3,0.486394407686614,-0.206336316277249,1.5,0.947472682899005,-0.35630502375144,5.81900425546879e-17,-0.998767685563076,-0.0107281415655753,-0.0484535486533504,0.000520457897088024
1.31,0.495916739074873,-0.209909861972448,1.5,0.956988478795093,-0.358395891462759,5.78298236526518e-17,-0.998777843273188,-0.0104783903498228,-0.0482987201182235,0.000506712124427012
1.32,0.505534072971442,-0.213504068601809,1.5,0.96647298767688,-0.360437108058227,5.74608046425553e-17,-0.998788234435512,-0.0102255090444859,-0.0481379147316705,0.000492831879171651
1.33,0.515246090615061,-0.217118436593052,1.5,0.975925032861799,-0.362428062778182,5.70830606777754e-17,-0.998798851166337,-0.00996954050249116,-0.0479711777725297,0.00047882574073545
1.34,0.52505246152386,-0.220752460310235,1.5,0.985343446909451,-0.364368153649663,5.66966667568725e-17,-0.998809685522381,-0.00971052759434265,-0.0477985544998226,0.00046470232434467
1.35,0.534952843587772,-0.224405628141619,1.5,0.994727071621606,-0.366256787486405,5.63016977235909e-17,-0.998820729504696,-0.00944851321027365,-0.0476200901548006,0.00045047027720898
1.36,0.54494688316096,-0.228077422587539,1.5,1.0040747580422,-0.368093379888843,5.58982282668585e-17,-0.998831975062562,-0.00918354026235404,-0.0474358299629796,0.000436138274724253
1.37,0.555034215154238,-0.231767320348263,1.5,1.01338536645736,-0.36987735524411,5.54863329207872e-17,-0.998843414097326,-0.00891565168655363,-0.0472458191361608,0.000421715016707189
1.38,0.56521446312749,-0.235474792411867,1.5,1.02265776639534,-0.371608146726039,5.50660860646721e-17,-0.998855038466219,-0.00864489044475932,-0.0470501028744362,0.00040720922366145
1.39,0.575487239382095,-0.239199304142098,1.5,1.0318908366266,-0.37328519629516,5.46375619229924e-17,-0.998866839986134,-0.00837129952674523,-0.0468487263681784,0.000392629633075009
1.4,0.585852145053348,-0.242940315366242,1.5,1.04108346516377,-0.374907954698703,5.42008345654108e-17,-0.998878810437371,-0.0080949219520949,-0.0466417348000124,0.000377984995748472
1.41,0.596308770202879,-0.24669728046299,1.5,1.05023454926163,-0.376475881470597,5.37559779067738e-17,-0.998890941567351,-0.00781580077207385,-0.0464291733467684,0.000363284072154093
1.42,0.606856693911079,-0.250469648450307,1.5,1.05934299541713,-0.377988444931467,5.33030657071116e-17,-0.998903225094292,-0.00753397907145228,-0.0462110871814159,0.000348535628825285
1.43,0.617495484369517,-0.254256863073297,1.5,1.0684077193694,-0.379445122188639,5.28421715716382e-17,-0.998915652710854,-0.00724949997027638,-0.0459875214749753,0.000333748434776424
1.44,0.628224698973367,-0.258058362892071,1.5,1.07742764609974,-0.380845399136139,5.23733689507509e-17,-0.998928216087755,-0.00696240662558735,-0.0457585213984085,0.000318931257952745
1.45,0.639043884413824,-0.261873581369614,1.5,1.08640170983162,-0.382188770454687,5.18967311400312e-17,-0.998940906877346,-0.00667274223308769,-0.0455241321244863,0.000304092861710209
1.46,0.649952576770529,-0.26570194695965,1.5,1.09532885403068,-0.383474739611707,5.1412331280244e-17,-0.998953716717163,-0.00638055002875347,-0.0452843988296312,0.000289242001325168
1.47,0.660950301603994,-0.269542883194514,1.5,1.10420803140471,-0.384702818861319,5.0920242357338e-17,-0.998966637233438,-0.00608587329039164,-0.0450393666957352,0.000274387420533722
1.48,0.672036574048013,-0.273395808773012,1.5,1.1130382039037,-0.38587252924434,5.04205372024456e-17,-0.998979660044583,-0.00578875533914244,-0.0447890809119515,0.000259537848100702
1.49,0.683210898902098,-0.277260137648294,1.5,1.12181834271978,-0.38698340058829,4.99132884918828e-17,-0.99899277676464,-0.00548923954092536,-0.0445335866764593,0.000244701994418164
